StartTime: 1763705182203142291
EndTime: 1763705242203142291
Index: 0, Timestamp: 1763705183203740211
Index: 1, Timestamp: 1763705184203764070
Index: 2, Timestamp: 1763705185203994718
Index: 3, Timestamp: 1763705186203979656
Index: 4, Timestamp: 1763705187203757551
Index: 5, Timestamp: 1763705188203768001
Index: 6, Timestamp: 1763705189203761022
Index: 7, Timestamp: 1763705190204266300
Index: 8, Timestamp: 1763705191203795688
Index: 9, Timestamp: 1763705192203763932
Index: 10, Timestamp: 1763705193204056365
Index: 11, Timestamp: 1763705194203974566
Index: 12, Timestamp: 1763705195203775822
Index: 13, Timestamp: 1763705196203788304
Index: 14, Timestamp: 1763705197204060723
Index: 15, Timestamp: 1763705198204163749
Index: 16, Timestamp: 1763705199203937788
Index: 17, Timestamp: 1763705200203985049
Index: 18, Timestamp: 1763705201203949961
Index: 19, Timestamp: 1763705202203960554
Index: 20, Timestamp: 1763705203203941167
Index: 21, Timestamp: 1763705204203968884
Index: 22, Timestamp: 1763705205204434913
Index: 23, Timestamp: 1763705206203820819
Index: 24, Timestamp: 1763705207204304376
Index: 25, Timestamp: 1763705208204445110
Index: 26, Timestamp: 1763705209203731055
Index: 27, Timestamp: 1763705210203767562
Index: 28, Timestamp: 1763705211203798025
Index: 29, Timestamp: 1763705212203757360
Index: 30, Timestamp: 1763705213203757446
Index: 31, Timestamp: 1763705214204021925
Index: 32, Timestamp: 1763705215203797252
Index: 33, Timestamp: 1763705216203765534
Index: 34, Timestamp: 1763705217203755032
Index: 35, Timestamp: 1763705218204183935
Index: 36, Timestamp: 1763705219204227988
Index: 37, Timestamp: 1763705220203712748
Index: 38, Timestamp: 1763705221203795514
Index: 39, Timestamp: 1763705222204352142
Index: 40, Timestamp: 1763705223203772146
Index: 41, Timestamp: 1763705224203743737
Index: 42, Timestamp: 1763705225203847535
Index: 43, Timestamp: 1763705226203872319
Index: 44, Timestamp: 1763705227204266776
Index: 45, Timestamp: 1763705228203779362
Index: 46, Timestamp: 1763705229204031302
Index: 47, Timestamp: 1763705230203775897
Index: 48, Timestamp: 1763705231203806778
Index: 49, Timestamp: 1763705232204037211
Index: 50, Timestamp: 1763705233204050650
Index: 51, Timestamp: 1763705234204019572
Index: 52, Timestamp: 1763705235203847098
Index: 53, Timestamp: 1763705236203876032
Index: 54, Timestamp: 1763705237204116521
Index: 55, Timestamp: 1763705238204169499
Index: 56, Timestamp: 1763705239203964376
Index: 57, Timestamp: 1763705240204018356
Index: 58, Timestamp: 1763705241203928430
